variant_name,provider,model,prompt_strategy,construct,metric,value,n
majority_baseline,baseline,deterministic,majority_class,c1,c0_label_accuracy,0.3385,65
majority_baseline,baseline,deterministic,majority_class,c1,c1_score_accuracy,0.65,100
majority_baseline,baseline,deterministic,majority_class,c2,abs_amount_exact_match,0.086,93
majority_baseline,baseline,deterministic,majority_class,c2,abs_code_accuracy,0.71,100
majority_baseline,baseline,deterministic,majority_class,c2,rel_score_accuracy,0.55,100
majority_baseline,baseline,deterministic,majority_class,c3,code_accuracy,0.52,100
majority_baseline,baseline,deterministic,majority_class,c3,emotion_label_exact_match,0.23,100
majority_baseline,baseline,deterministic,majority_class,c3,emotion_label_f1,0.4216,100
majority_baseline,baseline,deterministic,majority_class,c3,emotion_label_precision,0.43,100
majority_baseline,baseline,deterministic,majority_class,c3,emotion_label_recall,0.4135,100
majority_baseline,baseline,deterministic,majority_class,c3,pattern_exact_match_on_tier2,0.3056,72
majority_baseline,baseline,deterministic,majority_class,c3,pattern_label_tier2_exact_match,0.3056,72
majority_baseline,baseline,deterministic,majority_class,c3,pattern_label_tier2_f1,0.4819,72
majority_baseline,baseline,deterministic,majority_class,c3,pattern_label_tier2_precision,0.5556,72
majority_baseline,baseline,deterministic,majority_class,c3,pattern_label_tier2_recall,0.4255,72
majority_baseline,baseline,deterministic,majority_class,c3,tier_accuracy_on_positive,0.9103,78
majority_baseline,baseline,deterministic,majority_class,c4,score_accuracy,0.57,100
ollama-gemma3-few-shot,ollama,gemma3:4b,few_shot,c1,c0_label_accuracy,0.1077,65
ollama-gemma3-few-shot,ollama,gemma3:4b,few_shot,c1,c1_score_accuracy,0.03,100
ollama-gemma3-few-shot,ollama,gemma3:4b,few_shot,c2,abs_amount_exact_match,0.5761,92
ollama-gemma3-few-shot,ollama,gemma3:4b,few_shot,c2,abs_code_accuracy,0.7677,99
ollama-gemma3-few-shot,ollama,gemma3:4b,few_shot,c2,rel_score_accuracy,0.3535,99
ollama-gemma3-few-shot,ollama,gemma3:4b,few_shot,c3,code_accuracy,0.34,100
ollama-gemma3-few-shot,ollama,gemma3:4b,few_shot,c3,emotion_label_exact_match,0.06,100
ollama-gemma3-few-shot,ollama,gemma3:4b,few_shot,c3,emotion_label_f1,0.338,100
ollama-gemma3-few-shot,ollama,gemma3:4b,few_shot,c3,emotion_label_precision,0.2667,100
ollama-gemma3-few-shot,ollama,gemma3:4b,few_shot,c3,emotion_label_recall,0.4615,100
ollama-gemma3-few-shot,ollama,gemma3:4b,few_shot,c3,pattern_exact_match_on_tier2,0.1111,72
ollama-gemma3-few-shot,ollama,gemma3:4b,few_shot,c3,pattern_label_tier2_exact_match,0.1111,72
ollama-gemma3-few-shot,ollama,gemma3:4b,few_shot,c3,pattern_label_tier2_f1,0.5098,72
ollama-gemma3-few-shot,ollama,gemma3:4b,few_shot,c3,pattern_label_tier2_precision,0.4037,72
ollama-gemma3-few-shot,ollama,gemma3:4b,few_shot,c3,pattern_label_tier2_recall,0.6915,72
ollama-gemma3-few-shot,ollama,gemma3:4b,few_shot,c3,tier_accuracy_on_positive,0.9103,78
ollama-gemma3-few-shot,ollama,gemma3:4b,few_shot,c4,score_accuracy,0.6162,99
ollama-gemma3-retrieval-few-shot,ollama,gemma3:4b,retrieval_few_shot,c1,c0_label_accuracy,0.2812,64
ollama-gemma3-retrieval-few-shot,ollama,gemma3:4b,retrieval_few_shot,c1,c1_score_accuracy,0.0722,97
ollama-gemma3-retrieval-few-shot,ollama,gemma3:4b,retrieval_few_shot,c2,abs_amount_exact_match,0.6022,93
ollama-gemma3-retrieval-few-shot,ollama,gemma3:4b,retrieval_few_shot,c2,abs_code_accuracy,0.81,100
ollama-gemma3-retrieval-few-shot,ollama,gemma3:4b,retrieval_few_shot,c2,rel_score_accuracy,0.29,100
ollama-gemma3-retrieval-few-shot,ollama,gemma3:4b,retrieval_few_shot,c3,code_accuracy,0.33,100
ollama-gemma3-retrieval-few-shot,ollama,gemma3:4b,retrieval_few_shot,c3,emotion_label_exact_match,0.06,100
ollama-gemma3-retrieval-few-shot,ollama,gemma3:4b,retrieval_few_shot,c3,emotion_label_f1,0.3617,100
ollama-gemma3-retrieval-few-shot,ollama,gemma3:4b,retrieval_few_shot,c3,emotion_label_precision,0.2865,100
ollama-gemma3-retrieval-few-shot,ollama,gemma3:4b,retrieval_few_shot,c3,emotion_label_recall,0.4904,100
ollama-gemma3-retrieval-few-shot,ollama,gemma3:4b,retrieval_few_shot,c3,pattern_exact_match_on_tier2,0.1111,72
ollama-gemma3-retrieval-few-shot,ollama,gemma3:4b,retrieval_few_shot,c3,pattern_label_tier2_exact_match,0.1111,72
ollama-gemma3-retrieval-few-shot,ollama,gemma3:4b,retrieval_few_shot,c3,pattern_label_tier2_f1,0.5633,72
ollama-gemma3-retrieval-few-shot,ollama,gemma3:4b,retrieval_few_shot,c3,pattern_label_tier2_precision,0.457,72
ollama-gemma3-retrieval-few-shot,ollama,gemma3:4b,retrieval_few_shot,c3,pattern_label_tier2_recall,0.734,72
ollama-gemma3-retrieval-few-shot,ollama,gemma3:4b,retrieval_few_shot,c3,tier_accuracy_on_positive,0.9103,78
ollama-gemma3-retrieval-few-shot,ollama,gemma3:4b,retrieval_few_shot,c4,score_accuracy,0.5354,99
ollama-gemma3-retrieval-few-shot-minilm,ollama,gemma3:4b,retrieval_few_shot,c1,c0_label_accuracy,0.3281,64
ollama-gemma3-retrieval-few-shot-minilm,ollama,gemma3:4b,retrieval_few_shot,c1,c1_score_accuracy,0.1313,99
ollama-gemma3-retrieval-few-shot-minilm,ollama,gemma3:4b,retrieval_few_shot,c2,abs_amount_exact_match,0.5761,92
ollama-gemma3-retrieval-few-shot-minilm,ollama,gemma3:4b,retrieval_few_shot,c2,abs_code_accuracy,0.73,100
ollama-gemma3-retrieval-few-shot-minilm,ollama,gemma3:4b,retrieval_few_shot,c2,rel_score_accuracy,0.32,100
ollama-gemma3-retrieval-few-shot-minilm,ollama,gemma3:4b,retrieval_few_shot,c3,code_accuracy,0.41,100
ollama-gemma3-retrieval-few-shot-minilm,ollama,gemma3:4b,retrieval_few_shot,c3,emotion_label_exact_match,0.1,100
ollama-gemma3-retrieval-few-shot-minilm,ollama,gemma3:4b,retrieval_few_shot,c3,emotion_label_f1,0.3985,100
ollama-gemma3-retrieval-few-shot-minilm,ollama,gemma3:4b,retrieval_few_shot,c3,emotion_label_precision,0.3234,100
ollama-gemma3-retrieval-few-shot-minilm,ollama,gemma3:4b,retrieval_few_shot,c3,emotion_label_recall,0.5192,100
ollama-gemma3-retrieval-few-shot-minilm,ollama,gemma3:4b,retrieval_few_shot,c3,pattern_exact_match_on_tier2,0.1389,72
ollama-gemma3-retrieval-few-shot-minilm,ollama,gemma3:4b,retrieval_few_shot,c3,pattern_label_tier2_exact_match,0.1389,72
ollama-gemma3-retrieval-few-shot-minilm,ollama,gemma3:4b,retrieval_few_shot,c3,pattern_label_tier2_f1,0.5785,72
ollama-gemma3-retrieval-few-shot-minilm,ollama,gemma3:4b,retrieval_few_shot,c3,pattern_label_tier2_precision,0.473,72
ollama-gemma3-retrieval-few-shot-minilm,ollama,gemma3:4b,retrieval_few_shot,c3,pattern_label_tier2_recall,0.7447,72
ollama-gemma3-retrieval-few-shot-minilm,ollama,gemma3:4b,retrieval_few_shot,c3,tier_accuracy_on_positive,0.9103,78
ollama-gemma3-retrieval-few-shot-minilm,ollama,gemma3:4b,retrieval_few_shot,c4,score_accuracy,0.62,100
ollama-gemma3-zero-shot,ollama,gemma3:4b,zero_shot,c1,c0_label_accuracy,0.2462,65
ollama-gemma3-zero-shot,ollama,gemma3:4b,zero_shot,c1,c1_score_accuracy,0.04,100
ollama-gemma3-zero-shot,ollama,gemma3:4b,zero_shot,c2,abs_amount_exact_match,0.6067,89
ollama-gemma3-zero-shot,ollama,gemma3:4b,zero_shot,c2,abs_code_accuracy,0.68,100
ollama-gemma3-zero-shot,ollama,gemma3:4b,zero_shot,c2,rel_score_accuracy,0.06,100
ollama-gemma3-zero-shot,ollama,gemma3:4b,zero_shot,c3,code_accuracy,0.28,100
ollama-gemma3-zero-shot,ollama,gemma3:4b,zero_shot,c3,emotion_label_exact_match,0.05,100
ollama-gemma3-zero-shot,ollama,gemma3:4b,zero_shot,c3,emotion_label_f1,0.3732,100
