variant_name,provider,model,prompt_strategy,construct,metric,value,n
majority_baseline,baseline,deterministic,majority_class,c1,c1_score_accuracy,1.0,1
majority_baseline,baseline,deterministic,majority_class,c2,abs_amount_exact_match,1.0,1
majority_baseline,baseline,deterministic,majority_class,c2,abs_code_accuracy,1.0,1
majority_baseline,baseline,deterministic,majority_class,c2,rel_score_accuracy,1.0,1
majority_baseline,baseline,deterministic,majority_class,c3,code_accuracy,1.0,1
majority_baseline,baseline,deterministic,majority_class,c3,emotion_label_exact_match,1.0,1
majority_baseline,baseline,deterministic,majority_class,c3,emotion_label_f1,1.0,1
majority_baseline,baseline,deterministic,majority_class,c3,emotion_label_precision,1.0,1
majority_baseline,baseline,deterministic,majority_class,c3,emotion_label_recall,1.0,1
majority_baseline,baseline,deterministic,majority_class,c3,pattern_exact_match_on_tier2,1.0,1
majority_baseline,baseline,deterministic,majority_class,c3,pattern_label_tier2_exact_match,1.0,1
majority_baseline,baseline,deterministic,majority_class,c3,pattern_label_tier2_f1,1.0,1
majority_baseline,baseline,deterministic,majority_class,c3,pattern_label_tier2_precision,1.0,1
majority_baseline,baseline,deterministic,majority_class,c3,pattern_label_tier2_recall,1.0,1
majority_baseline,baseline,deterministic,majority_class,c3,tier_accuracy_on_positive,1.0,1
majority_baseline,baseline,deterministic,majority_class,c4,score_accuracy,1.0,1
ollama-qwen3-retrieval-few-shot,ollama,qwen3:8b,retrieval_few_shot,c2,abs_amount_exact_match,1.0,1
ollama-qwen3-retrieval-few-shot,ollama,qwen3:8b,retrieval_few_shot,c2,abs_code_accuracy,1.0,1
ollama-qwen3-retrieval-few-shot,ollama,qwen3:8b,retrieval_few_shot,c2,rel_score_accuracy,0.0,1
ollama-qwen3-retrieval-few-shot,ollama,qwen3:8b,retrieval_few_shot,c4,score_accuracy,1.0,1
